livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
106.0,2.0,1.0,1.0,2025.0,2.0,2.0,,,50.9377839,3.1392468,1.53,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,1,0,0,0,0,340000.0,63.0
144.0,3.0,2.0,3.0,1950.0,3.0,2.0,419.0,144.0,50.4055222,4.3957235,3.51,house,Hainaut,Wallonia,E,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,159999.0,4.2
127.0,4.0,2.0,2.0,1966.0,2.0,24.0,119.0,,50.8544759,4.3031831,3.39,flat,Brussels,Brussels,C,Fully renovated,,Gas,0,0,1,0,0,1,1,0,0,0,347000.0,40.5
227.0,4.0,1.0,,,,,,,50.4261142,4.5469254,,masterHouse,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,237000.0,12.4
165.0,3.0,1.0,2.0,,2.0,,294.0,60.0,50.77032,3.882103,21.78,house,East Flanders,Flanders,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,185000.0,64.4
158.0,3.0,2.0,,,,,,,51.0308552,3.7674868,,house,East Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,547000.0,77.7
98.0,2.0,,,,2.0,5.0,75.0,,50.6868,4.2191,20.02,flat,Walloon Brabant,Wallonia,A,New,Super equipped,,1,0,1,0,0,1,0,0,0,0,271000.0,55.2
99.0,2.0,2.0,,,4.0,,,,50.8654677,4.3437172,2.13,flat,Brussels,Brussels,,New,,,0,0,1,0,0,0,1,0,0,0,355000.0,72.6
245.0,5.0,3.0,4.0,1930.0,2.0,,672.0,110.0,50.84260235,4.39745943,3.37,masterHouse,Brussels,Brussels,G,,,Gas,0,0,0,1,0,0,0,0,0,0,845000.0,94.2
97.0,2.0,1.0,,,,,,,51.1001739,3.9855019,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,220000.0,33.2
125.0,2.0,1.0,,,,,,,50.9696099,4.1850451,,penthouse,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,510000.0,74.0
60.0,1.0,1.0,,,,,,,50.8471702,4.4388927,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,229000.0,97.5
,4.0,2.0,2.0,1992.0,,3.0,274.0,,50.9380216,4.0278448,0.65,flat,East Flanders,Flanders,C,Excellent,,Gas,0,0,1,1,0,1,0,0,0,0,599000.0,38.5
153.0,3.0,1.0,,,2.0,,95.0,,50.6067159,3.3855903,0.26,flat,Hainaut,Wallonia,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,549000.0,52.9
220.0,3.0,1.0,,,,,,,50.9301876,4.5447323,,house,Flemish Brabant,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,580000.0,55.9
,3.0,1.0,,2024.0,,,69.0,,50.7811468,2.9997573,13.02,flat,Hainaut,Wallonia,A,New,Fully equipped,Gas,1,0,1,0,0,1,1,0,0,1,315000.0,50.5
250.0,5.0,3.0,3.0,1930.0,2.0,,340.0,159.0,51.1944,4.445515,4.09,masterHouse,Antwerp,Flanders,D,Normal,,Gas,0,0,1,1,0,0,0,0,0,0,474000.0,56.5
52.0,1.0,1.0,,,,,,,50.9443681,3.1266128,,flat,West Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,134000.0,25.1
124.0,2.0,1.0,,,2.0,,339.0,,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,D,To be renovated,,,0,0,0,1,0,0,0,0,0,0,149000.0,14.4
51.0,1.0,1.0,,,,,,,50.6384414,5.5691425,,flat,Liège,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,135000.0,56.4
161.0,2.0,1.0,,,,,,,49.5727837,5.545375,,flat,Luxembourg,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,427000.0,37.0
189.0,2.0,2.0,3.0,1958.0,2.0,4.0,115.0,,50.8173925,4.3436609,3.29,duplex,Brussels,Brussels,C,New,,Gas,0,0,1,0,0,1,1,0,0,0,675000.0,69.4
103.0,3.0,1.0,,,2.0,2.0,,,50.8108689,4.168554,13.35,flat,Flemish Brabant,Flanders,,New,,,1,0,0,1,0,0,0,0,0,0,477300.0,82.7
112.0,2.0,3.0,1.0,,,1.0,406.0,,50.48902220000001,4.1521991,,,Hainaut,Wallonie,E,C,,Gas,0,0,1,0,0,0,1,0,0,1,330000.0,9.0
143.0,4.0,2.0,1.0,,,,148.0,315.0,50.7459126,3.219272,0.9,house,Hainaut,Wallonia,B,,,Gas,0,0,0,1,0,0,0,0,0,1,299000.0,14.4
74.0,2.0,1.0,1.0,2028.0,2.0,8.0,,,51.2342,2.9357198,1.75,flat,West Flanders,Flanders,,New,Fully equipped,,1,0,1,0,0,1,0,0,0,1,317750.0,81.0
86.0,2.0,,,,,,,,50.9052047,4.4294383,,groundFloor,Flemish Brabant,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,294632.0,66.0
160.0,3.0,2.0,2.0,1976.0,4.0,1.0,366.0,840.0,50.9356235,4.3785596,10.09,bungalow,Flemish Brabant,Flanders,D,Excellent,Super equipped,Gas,0,0,1,1,0,0,0,1,0,0,599000.0,58.3
128.0,2.0,2.0,,,,,,,50.84029,4.43557,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,735000.0,95.7
117.0,2.0,1.0,2.0,2024.0,2.0,4.0,42.0,,50.8729561,4.3508201,2.92,duplex,Brussels,Brussels,A,New,,Gas,1,0,1,0,0,1,1,0,0,1,355000.0,51.7
53.0,1.0,1.0,1.0,1986.0,2.0,6.0,379.0,,51.2166125,4.4174676,,flat,Antwerp,Flanders,D,B,Not equipped,,0,0,1,0,0,0,0,0,0,0,179000.0,63.7
,7.0,,,,2.0,,,,50.817175,4.425082,6.22,house,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1880000.0,95.9
207.0,3.0,1.0,2.0,1978.0,4.0,,269.0,724.0,50.9856642,5.5311192,,house,Limburg,Flanders,C,C,Not equipped,Gas,0,0,1,0,0,0,1,0,0,1,359000.0,52.7
189.0,3.0,1.0,2.0,,4.0,,,1000.0,4.9855088,50.552108,6469.46,house,Namur,Wallonia,,New,,,1,0,0,0,0,0,0,0,0,0,446335.0,55.0
180.0,3.0,,,,2.0,,270.0,638.0,50.7847494,3.0447952,10.63,house,West Flanders,Flanders,C,Normal,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,325000.0,6.1
231.0,3.0,2.0,0.0,1966.0,,,296.0,1673.0,51.14876160000001,4.0842525,,house,East Flanders,Flanders,C,C,,Gas,0,0,1,0,0,0,1,0,0,0,499000.0,31.6
97.0,2.0,1.0,1.0,1960.0,2.0,3.0,671.0,,50.8397958,4.4202405,5.0,flat,Brussels,Brussels,G,Normal,Fully equipped,Fuel oil,0,0,1,0,0,1,1,0,0,0,350000.0,71.0
81.0,2.0,1.0,1.0,,2.0,,,,3.1451697,50.9387847,6665.67,flat,West Flanders,Flanders,,New,,,1,0,1,1,0,0,0,0,0,0,289303.0,73.1
110.0,2.0,2.0,,,,,,,50.85158,4.44089,,flat,Brussels,Brussels,B,,,,0,0,0,0,0,0,0,0,0,0,546000.0,90.1
129.0,3.0,2.0,,,,,,,50.8321363,4.3130966,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,399000.0,76.1
74.0,2.0,,,,2.0,,406.0,67.0,50.7140358,3.841308,28.65,house,Hainaut,Wallonia,E,To be renovated,,,0,0,1,0,0,0,1,0,0,0,115000.0,12.7
106.0,3.0,1.0,1.0,1970.0,4.0,,410.0,525.0,51.3192301,4.8271103,,house,Antwerp,Flanders,E,B,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,1,319000.0,30.1
150.0,3.0,1.0,2.0,1982.0,3.0,,190.0,305.0,51.201605,4.5296316,,house,Antwerp,Flanders,B,B,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,1,425000.0,37.7
120.0,3.0,1.0,1.0,1965.0,2.0,8.0,,,50.8749016,4.375576,3.62,flat,Brussels,Brussels,,Normal,Super equipped,Gas,0,0,0,0,0,1,1,0,0,0,230000.0,41.6
40.0,1.0,,,,,,,,49.99766264,4.46889557,,house,Namur,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,58000.0,12.7
76.0,2.0,1.0,,,,,,,50.4302829,6.040164,,triplex,Liège,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,150000.0,25.0
120.0,3.0,1.0,1.0,1956.0,2.0,7.0,189.0,,50.8576783,4.3785684,2.35,flat,Brussels,Brussels,D,Normal,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,429000.0,46.4
105.0,2.0,1.0,,,,,,,50.6038459,5.6652778,,penthouse,Liège,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,299000.0,40.2
840.0,,,,,2.0,,356.0,1017.0,50.487151,5.85912075,11.56,house,Liège,Wallonia,E,To be renovated,,Gas,0,0,1,0,0,1,0,0,0,0,795000.0,53.0
30.0,1.0,1.0,5.0,1940.0,2.0,3.0,211.0,,50.7129615,4.611654,19.57,flatStudio,Walloon Brabant,Wallonia,C,Normal,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,0,100000.0,64.4
48.0,1.0,1.0,1.0,1969.0,,1.0,176.0,,50.8828653,4.2698321,6.91,flat,Flemish Brabant,Flanders,B,,,,0,0,1,0,0,0,0,0,0,0,140000.0,37.0
109.0,2.0,2.0,,,,,,,50.8078971,4.3397088,,duplex,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,560000.0,92.2
133.0,3.0,2.0,,,,,,,50.665001,4.3491437,,flat,Walloon Brabant,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,579000.0,73.1
75.0,2.0,1.0,2.0,2009.0,,5.0,90.0,,51.3487482,3.2878958,,flat,West Flanders,Flanders,A,,,Gas,0,0,1,0,0,0,0,0,0,0,515000.0,99.0
120.0,3.0,1.0,,,,,,,51.0277686,3.7558685,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,365000.0,77.0
105.0,2.0,1.0,2.0,1935.0,3.0,,293.0,87.0,51.0863629,4.5070196,6.75,house,Antwerp,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,278000.0,45.0
129.0,3.0,4.0,4.0,2027.0,2.0,3.0,45.0,,50.83487,4.38273,2.65,flat,Brussels,Brussels,A,New,,,0,0,1,0,0,0,0,0,0,1,705000.0,93.4
105.0,2.0,1.0,,,,,,,50.4670852,3.9304758,,house,Hainaut,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,95000.0,25.4
65.0,1.0,1.0,1.0,1973.0,2.0,6.0,168.0,,50.8395119,4.4091507,4.24,flat,Brussels,Brussels,D,Normal,Partially equipped,Gas,0,0,1,0,0,1,1,0,0,0,250000.0,87.9
160.0,2.0,1.0,,,,,,,49.83066,5.73764,,house,Luxembourg,Wallonia,G,,,,0,0,0,0,0,0,0,0,0,0,125000.0,31.8
116.0,4.0,1.0,1.0,1895.0,2.0,2.0,68.0,,50.4347926,4.563968,8.87,duplex,Hainaut,Wallonia,A,Fully renovated,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,185000.0,13.1
670.0,9.0,4.0,,,,,,,50.21988,5.995047,,house,Luxembourg,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,595000.0,14.3
73.0,1.0,1.0,,,,3.0,57.0,,50.0005973,5.7152666,52.58,flat,Luxembourg,Wallonia,A,New,,,1,0,1,0,0,0,0,0,0,0,244000.0,55.3
45.0,1.0,1.0,1.0,1900.0,3.0,2.0,328.0,,50.8901845,4.7295409,,flat,Flemish Brabant,Flanders,D,,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,0,218000.0,74.8
136.0,3.0,1.0,,,4.0,,,456.0,51.021657,5.7113306,,house,Limburg,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,401167.0,36.7
112.0,3.0,1.0,,,,,,,51.06828,4.988626,,flat,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,320000.0,40.9
123.0,3.0,1.0,1.0,2004.0,2.0,2.0,234.0,,51.02571,5.316141,10.67,flat,Limburg,Flanders,C,Normal,,,0,0,1,0,0,1,0,0,0,0,319000.0,50.1
101.0,2.0,4.0,4.0,2026.0,2.0,4.0,35.0,,50.78271,4.34597,7.12,flat,Brussels,Brussels,A,New,,,0,0,1,0,0,1,0,0,0,1,508000.0,90.8
47.0,1.0,1.0,,,,3.0,220.0,,50.8279671,4.3693821,2.49,flat,Brussels,Brussels,E,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,275000.0,88.2
198.0,4.0,2.0,2.0,,4.0,,,2099.0,51.2407352,4.5834231,12.82,house,Antwerp,Flanders,,New,,,1,0,0,0,0,0,0,0,0,0,753838.0,59.4
300.0,5.0,1.0,,,,,,,50.6972331,4.0790741,,villa,Hainaut,Wallonia,E,,,,0,0,0,0,0,0,0,0,0,0,449000.0,38.1
113.0,3.0,1.0,1.0,2025.0,3.0,,,,51.1794,4.827632,29.53,groundFloor,Antwerp,Flanders,,New,,,1,0,1,1,0,1,0,0,0,1,355000.0,59.0
25.0,,1.0,1.0,1966.0,,6.0,170.0,,51.1695141,2.7754035,11.54,flatStudio,West Flanders,Flanders,B,,,Gas,0,1,1,0,0,1,0,0,0,0,115000.0,79.4
235.0,4.0,1.0,2.0,1900.0,2.0,,129.0,140.0,50.6107773,5.5540234,4.05,house,Liège,Wallonia,B,,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,349000.0,13.2
121.0,2.0,2.0,2.0,,,7.0,,,50.632142,5.5650761,1.56,flat,Liège,Wallonia,,New,Fully equipped,,1,0,1,0,0,1,1,0,0,1,638600.0,69.4
104.0,1.0,1.0,,,,4.0,167.0,,50.8476957,4.3439411,0.43,flat,Brussels,Brussels,D,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,445000.0,92.1
56.0,1.0,1.0,1.0,1981.0,,4.0,225.0,,49.9190321,5.376753,64.11,flat,Luxembourg,Wallonia,C,Normal,Partially equipped,,0,0,0,0,0,1,1,0,0,1,119000.0,37.8
95.0,3.0,1.0,,,,,,,50.8131387,3.3326118,,flat,West Flanders,Flanders,,,,,0,0,0,0,0,0,0,0,0,0,489785.0,79.2
183.0,3.0,3.0,2.0,2006.0,2.0,7.0,304.0,,51.1494267,2.7231198,15.81,penthouse,West Flanders,Flanders,D,Excellent,,Electricity,0,1,1,1,0,1,0,0,0,0,1975000.0,91.3
90.0,3.0,1.0,1.0,1977.0,,3.0,296.0,,51.1514726,4.4606191,8.57,flat,Antwerp,Flanders,C,Fully renovated,,Gas,0,0,0,0,0,1,0,0,0,0,299500.0,76.5
205.0,4.0,1.0,0.0,,4.0,,717.0,,51.1950804,3.798376,,house,East Flanders,Flanders,F,D,,Gas,0,0,1,0,0,0,0,0,0,1,255000.0,53.3
63.0,1.0,1.0,,,,,,,50.655357,5.5392656,,flat,Liège,Wallonia,F,,,,0,0,0,0,0,0,0,0,0,0,149000.0,24.9
106.0,3.0,2.0,,,,,,,50.4663917,4.876258,,flat,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,364980.0,64.4
165.0,3.0,1.0,2.0,1919.0,3.0,,447.0,560.0,51.23996,4.575407,12.25,house,Antwerp,Flanders,E,To be renovated,,Gas,0,0,1,1,0,0,0,0,0,0,385000.0,68.8
107.0,2.0,1.0,,,,,,,50.0844529,4.2660214,,flat,Hainaut,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,273600.0,46.5
123.0,2.0,2.0,2.0,2024.0,3.0,6.0,95.0,,50.8402932,4.4355718,6.06,flat,Brussels,Brussels,B,New,Super equipped,,1,0,1,0,0,1,1,0,0,1,670000.0,95.9
232.0,5.0,,,,2.0,,,,50.8235717,4.3766927,3.19,house,Brussels,Brussels,,New,,,1,0,1,1,0,0,0,0,0,0,1350000.0,92.4
97.0,2.0,1.0,,,,,,,50.4769732,4.8835145,,groundFloor,Namur,Wallonia,A,,,,0,0,0,0,0,0,0,0,0,0,340000.0,74.4
65.0,1.0,1.0,,,,,,,50.6462555,5.5950596,,flat,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,179000.0,28.2
,1.0,1.0,1.0,,,7.0,,,50.8334943,4.3952213,,flat,Brussels,Brussels,F,,,Gas,0,0,0,0,0,1,0,0,0,0,299000.0,88.0
110.0,2.0,1.0,,,,,,,50.4061356,4.46589342,,flat,Hainaut,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,269000.0,11.3
154.0,3.0,1.0,,1964.0,2.0,,219.0,58.0,51.020016,4.1143121,,house,East Flanders,Flanders,C,,,Gas,0,0,1,0,0,0,0,0,0,0,325000.0,30.5
110.0,3.0,1.0,2.0,2023.0,,,8.0,1128.0,50.1143976,4.4349384,32.97,house,Namur,Wallonia,A+,,,,0,0,0,0,0,0,0,0,0,0,340000.0,7.7
65.0,2.0,1.0,,,,,,,50.83736,4.31815,,flat,Brussels,Brussels,F,,,,0,0,0,0,0,0,0,0,0,0,209000.0,68.6
67.0,1.0,1.0,,,2.0,,,,50.9466031,3.1150366,,flat,West Flanders,Flanders,,,,,1,0,1,0,0,0,0,0,0,0,240000.0,60.4
84.0,1.0,1.0,,,,,,,50.8385429,4.3897159,,flat,Brussels,Brussels,C,,,,0,0,0,0,0,0,0,0,0,0,550000.0,82.0
712.0,5.0,4.0,,,,,,,51.2851,4.485817,,villa,Antwerp,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,1295000.0,70.6
209.0,5.0,2.0,,1962.0,3.0,,326.0,,51.100341,4.955466,30.33,house,Antwerp,Flanders,D,Normal,Partially equipped,Fuel oil,0,0,0,1,0,0,1,0,0,0,339000.0,41.6
71.0,1.0,1.0,1.0,2016.0,2.0,,116.0,,51.1624,4.985884,35.62,flat,Antwerp,Flanders,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,289000.0,45.9
237.0,3.0,2.0,,,,,,,50.8320122,4.3595585,,flat,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,850000.0,89.6
180.0,3.0,1.0,,,,,,,51.05467,4.979597,,house,Antwerp,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,399000.0,37.0
70.0,1.0,1.0,,,,,,,50.8888361,4.3758006,,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,299000.0,77.0
36.0,1.0,1.0,,1875.0,2.0,3.0,,,51.0519334,3.7266061,0.7,flatStudio,East Flanders,Flanders,,Excellent,Fully equipped,,0,0,0,0,0,0,1,1,0,0,310000.0,77.8
92.0,,,,2020.0,,,36.0,,50.7841,4.34547,6.97,flat,Brussels,Brussels,A,,,,1,0,1,1,0,1,0,0,0,0,430000.0,90.5
90.0,,,,,,2.0,180.0,,50.499402,4.237712,3.88,flat,Hainaut,Wallonia,C,Excellent,,,0,0,1,0,0,0,0,0,0,0,190000.0,17.6
45.0,1.0,1.0,1.0,2020.0,4.0,,,219.0,50.34597,4.7407,16.39,house,Namur,Wallonia,,Normal,,,0,0,0,1,0,0,0,0,0,0,60000.0,16.2
83.0,2.0,1.0,,,,,,,50.6251184,5.4454464,,house,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,149000.0,18.6
81.0,2.0,1.0,1.0,1975.0,2.0,,162.0,,51.2593357,4.4399537,,flat,Antwerp,Flanders,B,A,Fully equipped,Gas,0,0,1,0,0,0,0,0,0,1,265000.0,46.7
,3.0,1.0,,,,,,,50.7238098,4.8554963,,house,Walloon Brabant,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,356000.0,39.1
120.0,3.0,1.0,,,,,,,49.8372537,5.4583947,,house,Luxembourg,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,299900.0,19.0
147.0,3.0,,,,2.0,,376.0,71.0,50.6408959,5.599004,1.86,house,Liège,Wallonia,E,To be renovated,,Gas,0,0,0,1,0,0,0,0,0,0,105000.0,7.7
168.0,,,,2028.0,2.0,5.0,45.0,,50.82599,4.35474,2.33,duplex,Brussels,Brussels,A,New,,,1,0,1,0,0,1,0,0,0,0,1050000.0,93.1
97.0,2.0,2.0,1.0,2010.0,2.0,10.0,86.0,,50.8510304,4.3554384,0.62,flat,Brussels,Brussels,B,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,325000.0,83.6
391.0,9.0,1.0,2.0,,2.0,3.0,295.0,408.0,50.6547329,5.6110473,2.86,masterHouse,Liège,Wallonia,D,To renovate,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,0,399000.0,22.5
79.0,3.0,1.0,,,,,,,51.118746,2.6376915,,flat,West Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,359000.0,84.8
114.0,2.0,1.0,2.0,1930.0,2.0,,73.0,100.0,51.0065997,3.8897446,,house,East Flanders,Flanders,A,A,Fully equipped,Gas,0,0,1,0,0,0,1,0,0,0,299000.0,59.0
95.0,2.0,1.0,1.0,2026.0,2.0,2.0,,,51.0348931,3.5505827,11.86,groundFloor,East Flanders,Flanders,,,,,1,0,1,1,0,0,0,0,0,1,389400.0,56.1
181.0,3.0,1.0,,,,,,,51.22448,5.305572,,house,Limburg,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,320000.0,45.7
280.0,3.0,1.0,2.0,1891.0,4.0,,362.0,1560.0,50.34417215,4.44544192,7.41,house,Hainaut,Wallonia,E,To be renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,1,365000.0,52.9
83.0,1.0,1.0,,,,,,,50.745205,3.5920445,,flat,East Flanders,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,205000.0,47.6
178.0,3.0,1.0,1.0,,4.0,,417.0,2590.0,50.6785267,5.5781555,3.73,house,Liège,Wallonia,E,,Partially equipped,Fuel oil,0,0,1,1,0,0,0,0,0,0,100000.0,36.7
109.0,2.0,1.0,2.0,2025.0,,,,,51.1452624,5.7421356,26.21,flat,Limburg,Flanders,,New,Fully equipped,,1,0,1,0,0,1,0,1,0,0,336424.0,43.5
42.0,1.0,1.0,1.0,,,,136.0,,50.8631471,4.3540198,1.85,flat,Brussels,Brussels,C,Normal,,Gas,0,1,0,0,0,1,0,0,0,0,269800.0,74.2
188.0,3.0,1.0,,,4.0,,490.0,420.0,50.3744413,4.3779578,6.22,house,Hainaut,Wallonia,F,,,Gas,0,0,1,1,0,0,0,0,0,1,210000.0,22.2
79.0,3.0,1.0,2.0,1964.0,2.0,5.0,128.0,,51.3486587,3.2786079,,flat,West Flanders,Flanders,B,A,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,980000.0,99.8
480.0,4.0,1.0,,,,,,,51.00719,5.03794,,house,Flemish Brabant,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,1080000.0,23.7
242.0,4.0,2.0,2.0,1990.0,4.0,1.0,327.0,2457.0,50.68736,4.48135,19.98,villa,Walloon Brabant,Wallonia,D,Normal,Super equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,925000.0,68.9
,1.0,1.0,,,,,,,51.029863,2.902124,,flat,West Flanders,Flanders,A,,,,0,0,0,0,0,0,0,0,0,0,219000.0,65.1
275.0,5.0,2.0,,1964.0,,,470.0,601.0,50.860464,4.5394899,11.5,house,Flemish Brabant,Flanders,E,Normal,,Gas,0,0,1,1,0,0,1,0,0,0,685000.0,58.3
219.0,5.0,2.0,,,,,,,50.94862,4.052379,,house,East Flanders,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,799000.0,51.8
200.0,5.0,4.0,4.0,1860.0,3.0,4.0,309.0,80.0,50.5995242,4.3224742,15.87,house,Walloon Brabant,Wallonia,D,Normal,,Gas,0,0,1,0,0,0,1,0,0,0,535000.0,58.1
110.0,2.0,11.0,,,,,,,51.08669,4.370183,,house,Antwerp,Flanders,D,,,,0,0,0,0,0,0,0,0,0,0,179000.0,41.8
165.0,4.0,1.0,1.0,,4.0,2.0,322.0,781.0,50.1710089,5.2110426,40.82,house,Namur,Wallonia,D,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,335000.0,10.0
97.0,2.0,1.0,1.0,2025.0,,,,,51.2344007,2.9209123,1.14,duplex,West Flanders,Flanders,,Excellent,,,1,0,1,0,0,0,0,0,0,0,540000.0,89.7
145.0,2.0,,,,2.0,,,,51.22541,2.91337,0.17,flat,West Flanders,Flanders,,New,,,1,0,1,0,0,0,0,0,0,0,895500.0,62.2
454.0,6.0,5.0,5.0,1928.0,,,273.0,1295.0,51.2749815,3.0333772,9.92,house,West Flanders,Flanders,C,Excellent,,Gas,0,0,1,1,1,0,0,0,0,1,2495000.0,66.3
199.0,3.0,1.0,,,,,,,50.7711693,4.603903,,villa,Flemish Brabant,Flanders,C,,,,0,0,0,0,0,0,0,0,0,0,575000.0,56.0
230.0,4.0,2.0,3.0,1960.0,4.0,,320.0,1390.0,50.8295505,4.448938,7.21,house,Brussels,Brussels,F,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,1350000.0,87.3
99.0,2.0,1.0,,2026.0,2.0,2.0,,,50.8896717,4.7684664,4.89,flat,Flemish Brabant,Flanders,,New,,,1,0,1,1,0,1,0,0,0,1,416640.0,76.8
190.0,3.0,1.0,2.0,1915.0,3.0,,316.0,930.0,50.787351,4.2576795,9.25,house,Flemish Brabant,Flanders,D,Normal,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,645000.0,55.9
83.0,2.0,1.0,,,,,,,51.2205664,4.4135862,,groundFloor,Antwerp,Flanders,B,,,,0,0,0,0,0,0,0,0,0,0,449000.0,88.2
183.0,3.0,2.0,,2026.0,4.0,3.0,75.0,787.0,50.502048,4.8790014,3.89,house,Namur,Wallonia,A,New,,Hot air,1,0,1,1,0,0,0,0,0,1,480000.0,45.9
262.0,3.0,2.0,2.0,,,3.0,,,50.6042926,3.3889869,0.31,flat,Hainaut,Wallonia,,New,,Hot air,1,0,1,0,0,1,0,0,0,0,960000.0,75.6
163.0,2.0,,,,,6.0,420.0,,50.826638,4.3617715,2.38,flat,Brussels,Brussels,G,To renovate,,Gas,0,0,0,0,0,1,0,0,0,0,500000.0,85.0
57.0,2.0,,,,,,,,51.02946,4.856117,,chalet,Antwerp,Flanders,F,,,,0,0,0,0,0,0,0,0,0,0,60000.0,52.2
,4.0,,,,,,273.0,395.0,50.4547598,4.20150103,3.55,house,Hainaut,Wallonia,D,,,,0,0,1,0,0,0,0,0,0,0,215000.0,9.3
52.0,1.0,1.0,1.0,1900.0,2.0,3.0,,,50.8522733,4.3756932,1.91,flat,Brussels,Brussels,G,To renovate,Partially equipped,Gas,0,0,0,0,0,0,0,0,0,0,125000.0,55.7
110.0,2.0,1.0,,,,,,,50.4011295,4.4708406,,house,Hainaut,Wallonia,,,,,0,0,0,0,0,0,0,0,0,0,175000.0,13.6
249.0,4.0,,,,,,,,50.56485355,5.61482225,,villa,Liège,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,595000.0,53.6
240.0,4.0,2.0,2.0,2026.0,4.0,,,2081.0,50.9381375,3.9349827,7.11,house,East Flanders,Flanders,,New,Super equipped,,1,0,1,1,0,0,0,0,0,0,833000.0,31.0
164.0,3.0,2.0,2.0,2026.0,4.0,2.0,,,50.5063517,5.4166769,10.44,duplex,Liège,Wallonia,,New,,Hot air,1,0,1,1,0,1,1,1,0,0,499750.0,72.2
