livable_surface,bedrooms,bathrooms,toilets,build_year,facades,number_of_floors,primary_energy_consumption,land_surface,latitude,longitude,nearest_city_distance_km,property_type,province,region,epc,building_state,kitchen_equipment,heating_type,new_construction,furnished,terrace,garden,swimming_pool,elevator,cellar,solar_panels,air_conditioning,has_parking,price,neighbourhood_price_index
100.0,2.0,1.0,,,2.0,,,,50.6409572,5.5474652,1.89,house,Liège,Wallonia,,Fully renovated,Fully equipped,Gas,0,0,0,1,0,0,1,0,0,0,860.0,44.4
75.0,2.0,1.0,,1941.0,2.0,,,,50.4725451,4.8635188,0.82,groundFloor,Namur,Wallonia,E,Fully renovated,,Gas,0,0,1,0,0,0,0,0,0,0,750.0,44.0
114.0,3.0,1.0,1.0,,,,204.0,,50.4673079,4.8626271,0.66,flat,Namur,Wallonia,C,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,1050.0,55.3
,,,,,,,,,50.8522562,4.3496895,0.62,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,820.0,97.8
55.0,1.0,1.0,1.0,,,,110.0,,50.8427501,4.3515499,0.45,flatStudio,Brussels,Brussels,C,Excellent,,,0,1,0,0,0,0,0,0,0,0,960.0,78.2
80.0,1.0,,,,,,,,51.2199748,4.4026237,0.06,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,1200.0,79.4
116.0,2.0,1.0,1.0,1966.0,,7.0,,,50.85666,4.3778,2.25,flat,Brussels,Brussels,,Normal,,,0,0,1,0,0,0,0,0,0,0,1350.0,77.6
100.0,2.0,1.0,2.0,2014.0,2.0,6.0,55.0,,50.8524582,4.4275023,5.49,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,1700.0,75.1
,,,,,,,,,50.8322415,4.363986,1.89,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,2010.0,84.4
75.0,2.0,1.0,1.0,,2.0,3.0,151.0,,50.8267318,4.2949976,4.45,flat,Brussels,Brussels,D,Normal,,Gas,0,0,1,0,0,0,0,0,0,0,950.0,58.5
121.0,3.0,1.0,2.0,2018.0,2.0,7.0,63.0,,50.8621672,4.3505289,1.72,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1920.0,73.3
120.0,3.0,2.0,,2020.0,,,117.0,,50.6915466,4.4113899,17.79,flat,Walloon Brabant,Wallonia,B,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1750.0,50.9
74.0,1.0,1.0,1.0,1933.0,2.0,7.0,172.0,,50.8427501,4.3515499,0.45,groundFloor,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,0,0,0,1,1,0,0,0,1450.0,78.2
114.0,2.0,1.0,1.0,,,7.0,,,50.9361995,5.3352478,0.64,flat,Limburg,Flanders,,New,,Electricity,0,0,1,1,0,0,0,0,0,0,1000.0,19.8
150.0,3.0,2.0,1.0,,3.0,2.0,218.0,,50.4501581,4.8641386,1.99,house,Namur,Wallonia,C,Fully renovated,Super equipped,Gas,0,0,1,1,0,0,1,0,0,0,1300.0,31.0
260.0,4.0,2.0,,1930.0,2.0,2.0,210.0,200.0,50.86744,4.37727,3.0,house,Brussels,Brussels,D,Excellent,Fully equipped,,0,1,1,1,0,0,1,0,0,0,2900.0,65.4
88.0,2.0,1.0,1.0,1972.0,2.0,3.0,300.0,,50.8037779,4.4341487,7.6,flat,Brussels,Brussels,F,Normal,Super equipped,Gas,0,1,1,0,0,1,0,0,0,1,1750.0,63.2
160.0,4.0,3.0,2.0,2024.0,2.0,7.0,40.0,,50.8551121,4.4077056,4.16,flat,Brussels,Brussels,A,New,Partially equipped,,0,0,1,0,0,1,1,0,0,1,2560.0,64.2
109.0,2.0,1.0,1.0,1980.0,2.0,3.0,174.0,,50.8241275,4.4046339,4.59,penthouse,Brussels,Brussels,D,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1650.0,57.2
,,,,,,,,,50.8416588,4.3537942,0.62,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,1,0,1275.0,77.3
75.0,2.0,1.0,1.0,,3.0,2.0,151.0,,50.6134057,5.5912873,3.74,duplex,Liège,Wallonia,B,Excellent,,Gas,0,0,0,0,0,0,0,0,0,0,780.0,25.0
72.0,1.0,1.0,1.0,2025.0,2.0,6.0,49.0,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,B,New,Super equipped,,0,0,1,0,0,1,1,0,0,1,1250.0,95.5
178.0,4.0,1.0,2.0,1950.0,2.0,2.0,283.0,337.0,50.7394989,4.4937852,15.63,house,Walloon Brabant,Wallonia,D,Normal,Fully equipped,Gas,0,0,1,1,0,0,0,0,0,0,1650.0,45.2
136.0,3.0,2.0,1.0,,2.0,3.0,,,50.8390677,4.4638872,8.05,flat,Brussels,Brussels,,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,1,1500.0,57.0
89.0,2.0,1.0,1.0,,2.0,4.0,126.0,,51.2253,4.411417,0.9,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,990.0,65.0
114.0,3.0,1.0,,,,,,,51.2179135,2.8850652,2.26,flat,West Flanders,Flanders,,Excellent,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,4340.0,44.4
64.0,1.0,1.0,1.0,,2.0,,252.0,,50.0493771,4.3169134,41.2,flat,Hainaut,Wallonia,C,,,Fuel oil,0,0,0,0,0,0,0,0,0,0,650.0,19.4
175.0,3.0,3.0,3.0,2006.0,2.0,,125.0,,50.6954136,4.047445,25.36,duplex,Hainaut,Wallonia,B,Normal,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,1,1480.0,18.4
152.0,3.0,2.0,3.0,2022.0,2.0,,,,51.11417,4.65703,15.63,house,Antwerp,Flanders,,New,,,0,0,1,1,0,0,0,0,0,1,1375.0,28.8
141.0,3.0,2.0,2.0,2025.0,2.0,6.0,53.0,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,B,New,Super equipped,,0,0,1,0,0,1,0,0,0,1,2575.0,95.5
20.0,,,,,,,,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1195.0,95.5
100.0,2.0,1.0,1.0,,2.0,8.0,172.0,,50.6174421,5.6039035,3.75,flat,Liège,Wallonia,C,Excellent,Super equipped,Electricity,0,0,1,0,0,1,1,0,0,1,900.0,22.0
,7.0,1.0,,,,,,,50.8120889,5.1812655,17.16,masterHouse,Limburg,Flanders,,Normal,,,0,1,0,0,0,0,0,0,0,0,2800.0,19.2
180.0,4.0,1.0,2.0,1979.0,4.0,1.0,247.0,1936.0,50.3453749,5.0922322,20.69,house,Namur,Wallonia,C,,,Fuel oil,0,0,1,1,0,0,0,1,0,1,1250.0,22.6
230.0,6.0,2.0,2.0,,2.0,2.0,190.0,,50.8484019,4.4252365,5.29,flat,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,0,0,0,0,0,0,0,3250.0,67.3
150.0,3.0,2.0,2.0,2005.0,2.0,5.0,102.0,,50.83006355,4.45960941,7.92,flat,Brussels,Brussels,C,,,Gas,0,0,1,0,0,1,0,0,0,0,2450.0,60.9
83.0,2.0,1.0,1.0,2025.0,2.0,,52.0,,50.6141377,5.5117383,3.49,flat,Liège,Wallonia,A,New,,Gas,1,0,1,0,0,1,0,0,0,0,900.0,25.1
280.0,5.0,1.0,4.0,1930.0,3.0,3.0,262.0,150.0,50.832177,4.388949,3.18,house,Brussels,Brussels,E,Normal,,,0,0,1,0,0,0,0,0,0,0,3650.0,80.9
34.0,1.0,1.0,,,,,,,50.8474924,4.3400316,0.7,flatStudio,Brussels,Brussels,,,,Gas,0,0,1,0,0,0,0,0,0,0,700.0,67.0
81.0,2.0,1.0,1.0,,,,94.0,,50.5687852,4.6946544,16.86,flat,Namur,Wallonia,B,,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,820.0,30.2
77.0,2.0,1.0,1.0,2022.0,2.0,1.0,76.0,,50.4037394,3.8824531,7.67,flat,Hainaut,Wallonia,A,,Partially equipped,,0,0,1,0,0,0,0,1,0,0,850.0,16.7
83.0,2.0,1.0,1.0,,2.0,2.0,849.0,,50.95912,4.232898,13.92,loft,Flemish Brabant,Flanders,F,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,875.0,40.2
100.0,2.0,1.0,1.0,,3.0,1.0,274.0,115.0,50.4212434,3.8930379,5.79,house,Hainaut,Wallonia,D,Normal,Partially equipped,Gas,0,0,1,1,0,0,1,0,0,0,900.0,21.7
80.0,2.0,1.0,1.0,2012.0,2.0,6.0,96.0,,50.8917782,4.3135594,5.62,flat,Brussels,Brussels,C,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,1250.0,58.3
70.0,1.0,1.0,1.0,2023.0,2.0,7.0,45.0,,50.8165562,4.3981716,4.77,flat,Brussels,Brussels,A,New,Super equipped,Gas,1,0,1,0,0,1,1,0,0,1,1350.0,85.4
30.0,,,,,,3.0,332.0,,50.61177,3.391164,0.54,flat,Hainaut,Wallonia,D,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,440.0,17.4
64.0,1.0,1.0,1.0,1980.0,4.0,11.0,139.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,C,Normal,Super equipped,Gas,0,0,0,0,1,1,0,0,0,0,1200.0,78.2
52.0,1.0,1.0,1.0,,,,162.0,,51.2037695,4.4112637,1.84,flatStudio,Brussels,Brussels,D,,,,0,1,0,0,0,1,0,0,0,0,835.0,60.7
120.0,3.0,1.0,1.0,,3.0,,234.0,,50.24851,4.57657,20.33,house,Namur,Wallonia,C,Normal,,Fuel oil,0,0,1,0,0,0,0,0,0,1,1100.0,25.0
,,,,,,,,,50.8115557,4.3575342,3.94,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1000.0,74.6
80.0,2.0,2.0,,,,,,,50.827294,4.3615283,2.31,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,1,0,0,0,1,0,0,0,0,10428.0,83.2
142.0,4.0,1.0,1.0,,,,223.0,190.0,50.73615,3.22604,1.6,house,Hainaut,Wallonia,C,,,,0,0,0,1,0,0,0,0,0,0,950.0,12.6
61.0,1.0,1.0,1.0,,2.0,5.0,388.0,,50.8186518,4.3277475,3.49,flat,Brussels,Brussels,G,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1000.0,68.7
183.0,2.0,1.0,1.0,,,5.0,190.0,,50.8376,4.40493,3.99,flat,Brussels,Brussels,D,Excellent,,,0,0,1,0,0,1,0,0,0,0,2800.0,62.1
82.0,3.0,1.0,2.0,,2.0,4.0,1249.0,,50.848903,4.4296894,5.61,flat,Brussels,Brussels,G,Excellent,Super equipped,Electricity,0,1,0,0,0,1,0,0,0,1,1550.0,74.3
89.0,2.0,2.0,2.0,2015.0,2.0,10.0,61.0,,50.8427501,4.3515499,0.45,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,1,1,0,0,1,0,0,0,0,1700.0,78.2
163.0,3.0,2.0,3.0,2016.0,3.0,2.0,123.0,,50.71469,4.3991,15.08,house,Walloon Brabant,Wallonia,B,New,Super equipped,Wood,0,1,1,1,1,0,0,0,0,1,2450.0,48.3
48.0,1.0,1.0,1.0,,,,140.0,,50.6056059,3.3880367,0.19,flat,Hainaut,Wallonia,B,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,650.0,19.2
77.0,1.0,1.0,,,2.0,,117.0,,50.7364192,5.702668,12.81,flat,Liège,Wallonia,B,,,Gas,0,0,1,0,0,0,0,0,0,1,900.0,10.7
55.0,1.0,1.0,1.0,2004.0,2.0,7.0,221.0,,50.8177555,4.4262457,6.25,flat,Brussels,Brussels,E,Excellent,,Electricity,0,1,1,0,0,1,0,0,0,0,1250.0,79.9
68.0,2.0,1.0,1.0,,2.0,,259.0,,51.2197612,2.9088286,0.72,flat,West Flanders,Flanders,C,Normal,Fully equipped,,0,0,0,0,0,0,0,0,0,0,850.0,38.1
98.0,2.0,1.0,1.0,,2.0,3.0,199.0,,50.8280677,4.3299799,2.5,flat,Brussels,Brussels,D,Excellent,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,0,1200.0,71.8
39.0,1.0,1.0,1.0,,,,161.0,,51.2037695,4.4112637,1.84,duplex,Brussels,Brussels,D,,,,0,1,0,0,0,1,0,0,0,0,745.0,60.7
90.0,2.0,1.0,1.0,,2.0,3.0,215.0,,50.4131773,4.4446911,0.26,flat,Hainaut,Wallonia,C,Excellent,Super equipped,Gas,0,0,0,0,0,0,0,0,0,0,780.0,17.0
101.0,2.0,1.0,,,2.0,2.0,,,50.6971425,4.0441678,25.63,flat,Hainaut,Wallonia,,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,900.0,18.4
98.0,1.0,1.0,1.0,,3.0,,416.0,,50.4852743,4.156078,2.22,house,Hainaut,Wallonia,E,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,800.0,15.7
70.0,1.0,1.0,1.0,,2.0,4.0,,,50.8312242,4.3039738,3.66,groundFloor,Brussels,Brussels,,Normal,Super equipped,Gas,0,0,1,0,0,1,0,0,0,0,1150.0,57.5
47.0,,,,,2.0,9.0,71.0,,50.8262,4.36565,2.53,flatStudio,Brussels,Brussels,B,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1150.0,71.2
100.0,2.0,1.0,1.0,,2.0,1.0,538.0,126.0,50.4974232,3.5897699,18.7,house,Hainaut,Wallonia,G,,,Electricity,0,0,0,1,0,0,0,0,0,0,750.0,12.9
91.0,2.0,2.0,2.0,2022.0,,7.0,76.0,,50.86359,4.354876,1.91,flat,Brussels,Brussels,B,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1325.0,66.2
85.0,1.0,1.0,,,,,238.0,,51.2206323,4.4849054,5.74,flat,Antwerp,Flanders,C,,,Gas,0,0,0,1,0,1,0,0,0,0,985.0,39.5
120.0,3.0,1.0,2.0,2012.0,2.0,3.0,94.0,,50.8381484,4.4329851,5.91,penthouse,Brussels,Brussels,B,Excellent,,,0,0,1,0,0,1,0,0,0,0,2600.0,68.8
135.0,2.0,1.0,2.0,,4.0,1.0,696.0,332.0,50.83452135,4.45248564,7.33,villa,Brussels,Brussels,G,,,Gas,0,0,1,1,0,0,0,0,0,0,1600.0,64.1
101.0,2.0,2.0,,,,3.0,,,50.1582041,5.2441417,43.37,flat,Namur,Wallonia,B,Fully renovated,,,0,0,1,1,0,0,0,0,0,0,940.0,17.7
56.0,1.0,,,,2.0,,390.0,,51.21947,4.459959,4.0,flat,Antwerp,Flanders,D,Normal,,Gas,0,0,0,0,0,0,0,0,0,0,875.0,46.9
,,,,,,,,,50.8540484,4.3567878,0.95,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,730.0,85.5
57.0,1.0,,1.0,2021.0,3.0,4.0,76.0,,50.49293,5.109178,17.03,flat,Namur,Wallonia,A,,,Gas,0,0,1,0,0,1,0,0,0,1,800.0,28.5
73.0,1.0,1.0,1.0,,,,151.0,,51.21008,4.455205,3.81,flat,Antwerp,Flanders,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,750.0,52.8
360.0,3.0,,,1938.0,3.0,5.0,,,50.8207684,4.3708468,3.24,duplex,Brussels,Brussels,,Fully renovated,Super equipped,,0,0,0,0,0,0,0,0,0,0,4250.0,69.5
,1.0,,,,,,,,50.861586,4.356391,1.72,flat,Brussels,Brussels,,,,,0,0,1,1,0,0,0,0,0,0,1900.0,66.2
77.0,2.0,1.0,1.0,2009.0,2.0,,133.0,,51.32917,4.952289,38.02,flat,Antwerp,Flanders,B,Normal,,,0,0,1,0,0,1,0,0,0,0,810.0,18.1
22.0,1.0,1.0,,,,3.0,449.0,,50.832177,4.388949,3.18,flat,Brussels,Brussels,G,,,,0,1,0,0,0,0,0,0,0,0,850.0,80.9
135.0,3.0,2.0,2.0,2026.0,2.0,1.0,,,50.8938251,4.432205,7.8,house,Flemish Brabant,Flanders,,New,Super equipped,Hot air,0,0,1,1,0,0,0,0,0,0,1800.0,85.6
124.0,3.0,2.0,2.0,,,3.0,108.0,,51.0542156,3.6876039,2.08,flat,East Flanders,Flanders,B,Normal,Fully equipped,Gas,0,0,1,0,0,1,0,0,0,0,1325.0,35.3
85.0,2.0,1.0,1.0,,2.0,5.0,137.0,,50.4501784,3.9540794,0.47,flat,Hainaut,Wallonia,B,Excellent,Fully equipped,Gas,0,0,1,0,0,1,1,0,0,0,830.0,29.7
230.0,4.0,2.0,2.0,1975.0,2.0,6.0,196.0,,50.8445217,4.4282717,5.51,penthouse,Brussels,Brussels,D,Fully renovated,Super equipped,Gas,0,1,1,0,0,1,1,0,0,0,3650.0,62.1
734.0,5.0,5.0,,2015.0,4.0,1.0,66.0,,50.8,4.3333333,5.32,villa,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,1,1,0,1,1,0,0,10000.0,67.4
184.0,3.0,2.0,3.0,1928.0,2.0,9.0,314.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,F,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,2400.0,83.8
127.0,3.0,2.0,2.0,2025.0,2.0,1.0,,,50.8795423,4.3839305,4.36,flat,Brussels,Brussels,,New,Super equipped,Hot air,1,0,1,0,0,1,0,0,0,0,1995.0,61.3
140.0,2.0,1.0,1.0,,2.0,,146.0,,51.3293076,4.94637966,38.4,flat,Antwerp,Flanders,B,Normal,,Gas,0,0,0,0,0,1,0,0,0,0,960.0,21.0
65.0,1.0,1.0,1.0,2025.0,2.0,,79.0,,50.8143796,4.3850119,4.36,flat,Brussels,Brussels,B,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,0,1500.0,71.8
60.0,1.0,1.0,1.0,2012.0,2.0,,211.0,,51.1288653,4.4539746,10.69,flat,Antwerp,Flanders,C,Excellent,,,0,0,1,1,1,1,0,0,0,0,827.0,48.9
90.0,2.0,2.0,2.0,2017.0,2.0,,,,50.835676,4.3523299,1.24,flat,Brussels,Brussels,,Excellent,Super equipped,Gas,0,0,1,0,0,1,1,0,0,1,1600.0,86.5
60.0,1.0,1.0,2.0,,4.0,3.0,106.0,,50.4132001,6.1083016,26.33,flat,Liège,Wallonia,B,Normal,Fully equipped,Hot air,0,0,1,0,0,1,1,0,0,1,675.0,4.1
99.0,2.0,1.0,,2006.0,4.0,,214.0,,50.7849,4.3786,7.16,penthouse,Brussels,Brussels,E,Excellent,,,0,0,1,0,0,1,0,0,0,1,1950.0,72.6
,,,,,,,,,51.2229558,4.4016067,0.4,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,0,0,1675.0,67.3
90.0,2.0,1.0,,1970.0,4.0,,,,50.6964106,4.5240224,20.72,house,Walloon Brabant,Wallonia,,Fully renovated,,Fuel oil,0,0,1,1,0,0,0,0,0,0,1400.0,41.6
345.0,3.0,2.0,1.0,,,,199.0,,50.82067,4.37499,3.39,flat,Brussels,Brussels,D,Excellent,,Gas,0,0,1,1,0,0,1,0,0,0,5500.0,72.6
19.0,,,,,,,,,50.8528019,4.4422023,6.52,flat,Brussels,Brussels,,,,,0,0,0,0,0,0,0,0,0,0,1104.0,95.5
89.0,2.0,1.0,1.0,,,,,,50.93455,4.04765,1.01,flat,East Flanders,Flanders,,New,,,0,0,1,0,0,1,0,0,0,1,1175.0,30.5
40.0,1.0,1.0,1.0,,,3.0,277.0,,50.67371,4.616719,23.66,flat,Walloon Brabant,Wallonia,D,,Not equipped,,0,0,0,0,0,0,0,0,0,0,725.0,46.7
124.0,3.0,1.0,2.0,1950.0,4.0,2.0,267.0,,50.6667415,4.570613,25.33,triplex,Walloon Brabant,Wallonia,D,Normal,,Gas,0,0,0,0,0,0,1,0,0,0,1090.0,41.5
157.0,4.0,2.0,2.0,1987.0,4.0,,197.0,,51.21605,3.205083,1.56,flat,West Flanders,Flanders,B,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,1295.0,17.6
,,,,,,,,110.0,51.0535399,3.7478056,2.13,house,East Flanders,Flanders,,,,,0,1,0,0,0,0,0,0,1,0,1950.0,38.8
83.0,1.0,1.0,,2020.0,,5.0,,,50.8246358,4.4024641,4.43,flat,Brussels,Brussels,,New,,Gas,1,0,1,0,0,1,0,0,0,0,1325.0,52.4
131.0,2.0,1.0,2.0,2010.0,2.0,4.0,117.0,,50.82513,4.36933,2.76,flat,Brussels,Brussels,C,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,2150.0,74.2
58.0,1.0,1.0,,,2.0,,249.0,,50.6947227,4.0418874,25.44,flat,Hainaut,Wallonia,C,,,,0,0,0,0,0,0,0,0,0,0,790.0,18.4
90.0,2.0,1.0,2.0,,2.0,,802.0,,50.2987189,4.72041048,21.61,house,Namur,Wallonia,G,,,,0,0,0,1,0,0,0,0,0,0,900.0,18.2
38.0,1.0,,1.0,,,,192.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,,,,0,1,0,0,0,0,0,0,0,0,675.0,83.8
65.0,2.0,1.0,,1979.0,2.0,1.0,133.0,,51.2366022,2.9483754,2.64,flat,West Flanders,Flanders,B,,,Gas,0,0,0,0,0,0,0,0,0,0,750.0,32.9
133.0,3.0,1.0,2.0,2007.0,2.0,,123.0,,50.9964108,4.7521215,13.46,duplex,Flemish Brabant,Flanders,B,Excellent,Super equipped,Gas,0,0,1,0,0,0,0,0,1,1,980.0,25.7
68.0,2.0,1.0,1.0,,2.0,,273.0,,50.6056059,3.3880367,0.19,duplex,Hainaut,Wallonia,D,Normal,Fully equipped,Gas,0,0,0,0,0,0,0,0,0,1,690.0,19.2
55.0,1.0,,,,2.0,,893.0,,50.876492,4.3564482,3.34,flat,Brussels,Brussels,G,,,Gas,0,0,0,0,0,0,0,0,0,0,850.0,52.5
180.0,5.0,2.0,2.0,2013.0,3.0,2.0,84.0,600.0,50.6994939,4.6975945,20.05,house,Walloon Brabant,Wallonia,A,Normal,,Gas,0,0,1,1,0,0,0,0,0,1,2090.0,39.6
32.0,1.0,1.0,1.0,,,,245.0,,50.8235717,4.3766927,3.19,flatStudio,Brussels,Brussels,E,,,,0,0,0,0,0,0,0,0,0,0,705.0,83.8
50.0,2.0,1.0,1.0,,2.0,4.0,341.0,,50.8473528,4.3500612,0.07,flat,Brussels,Brussels,F,Excellent,,Gas,0,0,1,0,0,0,0,0,0,0,1250.0,84.4
34.0,,1.0,,,,,,,51.2104651,4.4044648,1.0,flat,Antwerp,Flanders,,,,,0,1,0,0,0,0,0,0,0,0,1200.0,67.5
120.0,2.0,1.0,2.0,2015.0,,,,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,,Excellent,,,0,0,1,1,0,1,0,0,0,1,2000.0,83.8
200.0,3.0,3.0,4.0,,4.0,3.0,178.0,,50.8007,4.37273,5.36,flat,Brussels,Brussels,D,Excellent,,,0,0,1,0,0,1,1,0,0,1,3500.0,70.8
278.0,5.0,3.0,4.0,1927.0,2.0,4.0,425.0,195.0,50.8168767,4.3619341,3.42,masterHouse,Brussels,Brussels,G,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,1,1,5000.0,75.1
350.0,6.0,4.0,4.0,1960.0,4.0,1.0,182.0,1250.0,50.8286387,4.4494347,7.27,villa,Brussels,Brussels,D,Excellent,Super equipped,Gas,0,0,1,1,0,0,1,0,0,1,4350.0,59.6
,5.0,2.0,2.0,1984.0,4.0,,283.0,680.0,50.8437348,4.5391731,12.01,villa,Flemish Brabant,Flanders,C,,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,0,2440.0,39.2
50.0,1.0,,1.0,,,,185.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,,,,0,1,0,0,0,0,0,0,0,0,970.0,83.8
100.0,2.0,1.0,2.0,,,,,,51.17672,4.374466,5.13,house,Antwerp,Flanders,,,,Gas,0,0,1,1,0,0,0,0,0,0,1195.0,60.6
42.0,1.0,1.0,,,2.0,,201.0,,50.8235717,4.3766927,3.19,flat,Brussels,Brussels,D,Normal,,,0,1,0,0,0,0,0,0,0,0,1800.0,83.8
165.0,3.0,1.0,2.0,,4.0,1.0,361.0,1165.0,50.7266284,4.3837771,13.56,villa,Walloon Brabant,Wallonia,E,Normal,Fully equipped,Gas,0,0,1,1,0,0,1,0,0,1,2100.0,52.9
100.0,2.0,1.0,1.0,,3.0,1.0,515.0,,50.8552395,4.4350667,6.05,house,Brussels,Brussels,G,Normal,Super equipped,Gas,0,0,1,1,0,0,0,0,0,1,1750.0,68.8
103.0,3.0,1.0,2.0,1900.0,2.0,3.0,154.0,,50.4674593,4.8718068,0.01,flat,Namur,Wallonia,B,Excellent,,Gas,0,0,0,0,0,1,1,0,0,1,1300.0,41.9
115.0,2.0,2.0,,,,,285.0,150.0,50.8336343,4.3871946,2.99,house,Brussels,Brussels,F,Normal,,Gas,0,1,0,1,0,0,1,0,0,0,1790.0,80.9
15.0,,,,,,,270.0,,50.46039,3.9440873,1.11,flatStudio,Hainaut,Wallonia,D,,,,0,0,0,0,0,0,0,0,0,0,310.0,25.0
80.0,1.0,1.0,,,,20.0,,,51.230252,4.4170226,1.57,flat,Antwerp,Flanders,,,,,0,1,1,0,0,0,0,0,0,0,1085.0,58.2
90.0,1.0,1.0,1.0,,,,177.0,,50.8447928,4.3552562,0.43,flat,Brussels,Brussels,D,,,,0,0,0,0,0,1,0,0,0,0,1250.0,79.9
88.0,2.0,1.0,1.0,2014.0,,3.0,99.0,,51.1864729,3.5615954,18.28,flat,East Flanders,Flanders,A,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,850.0,25.2
60.0,2.0,1.0,,,,2.0,137.0,,49.8554454,5.2509889,68.87,flat,Luxembourg,Wallonia,B,Normal,Fully equipped,Fuel oil,0,0,1,0,0,0,0,0,0,1,780.0,15.4
175.0,1.0,2.0,,,4.0,,188.0,,49.8127705,5.088638,74.41,house,Luxembourg,Wallonia,C,Normal,Fully equipped,Fuel oil,0,0,1,1,0,0,1,0,0,1,900.0,10.5
130.0,3.0,1.0,,2022.0,3.0,,,,50.8405912,4.8383968,10.62,penthouse,Flemish Brabant,Flanders,A,Excellent,,Gas,0,0,1,0,0,0,0,1,0,1,1350.0,44.7
75.0,1.0,1.0,1.0,1964.0,2.0,4.0,180.0,,51.2201083,4.41441989,0.83,flat,Antwerp,Flanders,B,Normal,,Fuel oil,0,0,1,0,0,1,0,0,0,0,950.0,65.0
49.0,1.0,1.0,1.0,1992.0,2.0,2.0,273.0,,50.7584619,5.7629321,11.5,flat,Limburg,Flanders,C,Normal,Fully equipped,,0,0,0,0,0,0,0,0,0,0,600.0,10.5
72.0,2.0,1.0,1.0,,,,167.0,,51.2225101,2.8924278,1.63,flat,West Flanders,Flanders,B,Excellent,,Gas,0,0,1,0,0,1,0,0,0,0,825.0,46.8
180.0,4.0,,,,,,102.0,,50.60169185,3.38874051,0.6,duplex,Hainaut,Wallonia,B,,,,0,0,0,0,0,0,0,0,0,0,2000.0,14.9
95.0,2.0,1.0,,2012.0,,5.0,,,50.8718209,4.3380512,2.91,flat,Brussels,Brussels,,Normal,,Gas,0,0,1,0,0,1,0,0,0,0,1270.0,73.3
38.0,0.0,1.0,1.0,2022.0,2.0,6.0,53.0,,50.8595703,4.3778236,2.43,flatStudio,Brussels,Brussels,B,Normal,,Gas,0,0,0,0,0,1,1,0,0,0,800.0,72.6
,,,,,,,,,50.8341739,4.4193863,5.07,flat,Brussels,Brussels,,,,,0,1,0,0,0,0,0,0,0,0,1180.0,71.0
